classname,name,time_s,status
tests.test_v37_dino_variant_matrix_complete,test_dino_x_external_api,0.003,passed
tests.test_v37_dino_variant_matrix_complete,test_grounding_dino_executed_variants,0.002,passed
tests.test_v37_grounding_sam_pipelines,test_pipelines_executed_count,0.002,passed
tests.test_v37_grounding_sam_pipelines,test_pipelines_have_real_mask_area,0.003,passed
tests.test_v37_grounding_sam_pipelines,test_pipeline_artifacts_exist,0.004,passed
tests.test_v37_grounding_sam_pipelines,test_vsx_pipeline_handle_states,0.002,passed
tests.test_v37_grounding_sam_pipelines,test_pipeline_pairs_documented,0.002,passed
tests.test_v37_interactive_seg_runtime_or_blockers,test_vsx_interactive_returns_handle,0.002,passed
tests.test_v37_interactive_seg_runtime_or_blockers,test_ritm_state_checkpoint_required,0.002,passed
tests.test_v37_interactive_seg_runtime_or_blockers,test_legal_review_models[clickseg],0.002,passed
tests.test_v37_interactive_seg_runtime_or_blockers,test_legal_review_models[simpleclick],0.002,passed
tests.test_v37_interactive_seg_runtime_or_blockers,test_legal_review_models[focalclick],0.002,passed
tests.test_v37_interactive_seg_runtime_or_blockers,test_deep_model_without_checkpoint_raises_structured,0.002,passed
tests.test_v37_interactive_seg_runtime_or_blockers,test_classic_grabcut_actually_runs,0.026,passed
tests.test_v37_interactive_seg_runtime_or_blockers,test_simpleclick_commercial_unsafe_documented,0.004,passed
tests.test_v37_interactive_seg_runtime_or_blockers,test_interactive_list_has_eight,0.004,passed
tests.test_v37_legal_restricted_models,test_restricted_never_commercial_safe,0.004,passed
tests.test_v37_legal_restricted_models,test_edgesam_locateanything_excluded,0.004,passed
tests.test_v37_legal_restricted_models,test_ultralytics_agpl_excluded,0.004,passed
tests.test_v37_legal_restricted_models,test_locateanything_vsx_excluded,0.004,passed
tests.test_v37_legal_restricted_models,test_license_decisions_consistency,0.004,passed
tests.test_v37_no_bad_license_core,test_sam_matrix_no_bad_license_commercial_safe,0.004,passed
tests.test_v37_no_bad_license_core,test_dino_matrix_no_bad_license_commercial_safe,0.004,passed
tests.test_v37_no_bad_license_core,test_inventory_commercial_safe_only_permissive,0.004,passed
tests.test_v37_no_bad_license_core,test_locateanything_edgesam_fastsam_yolo_not_safe,0.004,passed
tests.test_v37_no_bad_license_core,test_dinov3_never_labeled_apache,0.004,passed
tests.test_v37_no_binary_artifacts,test_no_weight_files_tracked,0.008,passed
tests.test_v37_no_binary_artifacts,test_no_artifacts_dir_binaries_tracked,0.005,passed
tests.test_v37_no_binary_artifacts,test_gitignore_covers_v37_onnx,0.004,passed
tests.test_v37_no_binary_artifacts,test_v37_onnx_artifacts_not_tracked,0.005,passed
tests.test_v37_no_fake_counts,test_execution_ledger_exists,0.004,passed
tests.test_v37_no_fake_counts,test_every_ok_execution_has_real_artifact_or_metric,0.004,passed
tests.test_v37_no_fake_counts,test_ok_count_matches_summary,0.004,passed
tests.test_v37_no_fake_counts,test_at_least_30_real_executions,0.004,passed
tests.test_v37_no_fake_counts,test_distinct_model_ids_at_least_20,0.004,passed
tests.test_v37_no_fake_counts,test_sam_onnx_dino_minimums,0.004,passed
tests.test_v37_no_fake_counts,test_artifacts_directory_populated,0.004,passed
tests.test_v37_post_v259_inventory,test_inventory_exists,0.004,passed
tests.test_v37_post_v259_inventory,test_all_required_columns_present,0.004,passed
tests.test_v37_post_v259_inventory,test_at_least_40_items,0.003,passed
tests.test_v37_post_v259_inventory,test_no_empty_state,0.003,passed
tests.test_v37_post_v259_inventory,test_product_grade_status_valid,0.003,passed
tests.test_v37_post_v259_inventory,test_benchmark_passed_rows_have_artifact,0.002,passed
tests.test_v37_post_v259_inventory,test_locateanything_not_commercial_safe,0.002,passed
tests.test_v37_post_v259_inventory,test_every_item_has_next_command,0.002,passed
tests.test_v37_release_readiness,test_version_is_370,0.002,passed
tests.test_v37_release_readiness,test_pyproject_version_370,0.003,passed
tests.test_v37_release_readiness,test_required_ledgers_exist,0.002,passed
tests.test_v37_release_readiness,test_final_report_header,0.002,passed
tests.test_v37_release_readiness,test_cli_entry_point_registered,0.003,passed
tests.test_v37_release_readiness,test_new_cli_modules_importable,0.036,passed
tests.test_v37_release_readiness,test_interactive_extra_in_pyproject,0.003,passed
tests.test_v37_rfdetr_seg_variants,test_runtime_module_has_all_six,0.002,passed
tests.test_v37_rfdetr_seg_variants,test_explain_apache_commercial_safe[rfdetr-seg-nano],0.002,passed
tests.test_v37_rfdetr_seg_variants,test_explain_apache_commercial_safe[rfdetr-seg-small],0.002,passed
tests.test_v37_rfdetr_seg_variants,test_explain_apache_commercial_safe[rfdetr-seg-medium],0.002,passed
tests.test_v37_rfdetr_seg_variants,test_explain_apache_commercial_safe[rfdetr-seg-large],0.002,passed
tests.test_v37_rfdetr_seg_variants,test_explain_apache_commercial_safe[rfdetr-seg-xl],0.002,passed
tests.test_v37_rfdetr_seg_variants,test_explain_apache_commercial_safe[rfdetr-seg-2xl],0.002,passed
tests.test_v37_rfdetr_seg_variants,test_vsx_segment_instances_routing,0.003,passed
tests.test_v37_rfdetr_seg_variants,test_three_plus_executed_with_masks,0.002,passed
tests.test_v37_rfdetr_seg_variants,test_seg_xl_2xl_not_pml,0.002,passed
tests.test_v37_sam21_onnx_attempts,test_sam21_onnx_attempt_artifact_exists,0.002,passed
tests.test_v37_sam21_onnx_attempts,test_attempt_has_blocker_and_next_action,0.002,passed
tests.test_v37_sam21_onnx_attempts,test_model_loads_in_attempt,0.004,passed
tests.test_v37_sam21_onnx_attempts,test_all_four_onnx_variants_in_matrix,0.003,passed
tests.test_v37_sam_variant_matrix_complete,test_matrix_exists,0.002,passed
tests.test_v37_sam_variant_matrix_complete,test_every_required_variant_present,0.002,passed
tests.test_v37_sam_variant_matrix_complete,test_every_variant_has_valid_state,0.002,passed
tests.test_v37_sam_variant_matrix_complete,test_every_variant_has_exact_command,0.002,passed
tests.test_v37_sam_variant_matrix_complete,test_benchmark_passed_have_real_artifacts,0.002,passed
tests.test_v37_sam_variant_matrix_complete,test_at_least_18_benchmark_passed,0.002,passed
tests.test_v37_sam_variant_matrix_complete,test_edgesam_excluded,0.002,passed
tests.test_v37_sam_variant_matrix_complete,test_sam3_family_auth_required,0.002,passed
tests.test_v37_table_remainders_priority_zero,test_interactive_models_present_and_decided,0.003,passed
tests.test_v37_table_remainders_priority_zero,test_ritm_is_commercial_candidate,0.002,passed
tests.test_v37_table_remainders_priority_zero,test_all_six_rfdetr_seg_present,0.002,passed
tests.test_v37_table_remainders_priority_zero,test_rfdetr_seg_executed_three_plus,0.002,passed
tests.test_v37_table_remainders_priority_zero,test_pipelines_executed,0.003,passed
tests.test_v37_table_remainders_priority_zero,test_sam21_onnx_documented,0.004,passed
tests.test_v37_table_remainders_priority_zero,test_tiny_hq_decided,0.002,passed
tests.test_v37_table_remainders_priority_zero,test_restricted_excluded_from_core,0.003,passed
tests.test_v37_tutorials_from_site_packages,test_tutorial_dir_exists,0.002,passed
tests.test_v37_tutorials_from_site_packages,test_at_least_20_notebooks,0.002,passed
tests.test_v37_tutorials_from_site_packages,test_all_notebooks_valid_json,0.003,passed
tests.test_v37_tutorials_from_site_packages,test_notebooks_assert_site_packages_and_no_src,0.003,passed
tests.test_v37_tutorials_from_site_packages,test_notebooks_print_license_status,0.003,passed
tests.test_v37_tutorials_from_site_packages,test_tutorial_execution_ledger_exists,0.002,passed
