test_file,total,passed,failed,errors,skipped,status,pass_pct
tests/test_natten_dependency_blocker_v230.py,2,2,0,0,0,PASS,100.0
tests/test_new_backends.py,12,5,0,0,7,PASS,41.7
tests/test_no_generic_expected_blocker_v233.py,1,1,0,0,0,PASS,100.0
tests/test_no_nan_rendering.py,10,10,0,0,0,PASS,100.0
tests/test_no_repo_scripts_v2160.py,4,4,0,0,0,PASS,100.0
tests/test_notebook_no_legacy_status_cells_v230.py,3,2,0,0,1,PASS,66.7
tests/test_notebook_rendering_no_nan_v230.py,10,10,0,0,0,PASS,100.0
tests/test_notebook_schema_v2200.py,10,0,0,0,10,PASS,0.0
tests/test_phase_h_backends.py,16,7,0,0,9,PASS,43.8
tests/test_promptable_results_preserved_v235.py,3,3,0,0,0,PASS,100.0
tests/test_promptable_segmentation_smoke_eval.py,6,6,0,0,0,PASS,100.0
tests/test_promptable_segmentation_smoke_eval_v230.py,3,3,0,0,0,PASS,100.0
tests/test_real_model_smoke.py,5,0,0,0,5,PASS,0.0
tests/test_recommend.py,6,6,0,0,0,PASS,100.0
tests/test_registry.py,7,7,0,0,0,PASS,100.0
tests/test_reporting_public_api_exports_v2301.py,4,4,0,0,0,PASS,100.0
tests/test_resource_guard.py,17,17,0,0,0,PASS,100.0
tests/test_result_classifier_parseable_blockers.py,21,21,0,0,0,PASS,100.0
tests/test_results.py,10,10,0,0,0,PASS,100.0
tests/test_rfdetr_engine.py,11,9,0,0,2,PASS,81.8
tests/test_rfdetr_mapping_v2180.py,15,15,0,0,0,PASS,100.0
tests/test_rfdetr_seg_coco_rle_conversion_v231.py,7,7,0,0,0,PASS,100.0
tests/test_rfdetr_seg_mask_schema_v230.py,3,3,0,0,0,PASS,100.0
tests/test_rfdetr_seg_schema_probe.py,4,4,0,0,0,PASS,100.0
tests/test_rfdetr_segmentation_benchmark_v231.py,4,4,0,0,0,PASS,100.0
tests/test_scheduler.py,4,4,0,0,0,PASS,100.0
tests/test_security.py,14,14,0,0,0,PASS,100.0
tests/test_security_privacy.py,28,28,0,0,0,PASS,100.0
tests/test_segmentation_smoke_schema.py,7,7,0,0,0,PASS,100.0
tests/test_smart_tool_ledger.py,2,2,0,0,0,PASS,100.0
tests/test_smoke_matrix_no_not_wired_no_nan_v230.py,3,3,0,0,0,PASS,100.0
tests/test_syntax_contract.py,36,36,0,0,0,PASS,100.0
tests/test_tunnel.py,4,4,0,0,0,PASS,100.0
tests/test_v050.py,12,10,0,0,2,PASS,83.3
tests/test_v060.py,15,15,0,0,0,PASS,100.0
tests/test_v070.py,15,11,0,0,4,PASS,73.3
tests/test_v080.py,18,18,0,0,0,PASS,100.0
tests/test_v100rc1.py,23,23,0,0,0,PASS,100.0
tests/test_v120.py,69,69,0,0,0,PASS,100.0
tests/test_v130.py,58,58,0,0,0,PASS,100.0
tests/test_v140.py,59,59,0,0,0,PASS,100.0
tests/test_v150.py,39,39,0,0,0,PASS,100.0
tests/test_v160.py,41,41,0,0,0,PASS,100.0
tests/test_v180.py,20,20,0,0,0,PASS,100.0
tests/test_v190.py,23,23,0,0,0,PASS,100.0
tests/test_v200.py,11,11,0,0,0,PASS,100.0
tests/test_v210.py,19,19,0,0,0,PASS,100.0
tests/test_v2110.py,14,14,0,0,0,PASS,100.0
tests/test_v2120.py,12,12,0,0,0,PASS,100.0
tests/test_v2130.py,8,8,0,0,0,PASS,100.0
tests/test_v2140.py,12,12,0,0,0,PASS,100.0
tests/test_v2150.py,27,27,0,0,0,PASS,100.0
tests/test_v220.py,14,14,0,0,0,PASS,100.0
tests/test_v2210.py,12,12,0,0,0,PASS,100.0
tests/test_v2220.py,11,11,0,0,0,PASS,100.0
tests/test_v2230.py,16,16,0,0,0,PASS,100.0
tests/test_v2240.py,20,20,0,0,0,PASS,100.0
tests/test_v2250.py,18,18,0,0,0,PASS,100.0
tests/test_v2260.py,10,10,0,0,0,PASS,100.0
tests/test_v2270.py,8,8,0,0,0,PASS,100.0
tests/test_v2280.py,14,14,0,0,0,PASS,100.0
tests/test_v2290.py,11,11,0,0,0,PASS,100.0
tests/test_v230.py,10,10,0,0,0,PASS,100.0
tests/test_v2300.py,12,12,0,0,0,PASS,100.0
tests/test_v233_ci_marker_configuration.py,2,2,0,0,0,PASS,100.0
tests/test_v233_model_cache_manifest.py,2,2,0,0,0,PASS,100.0
tests/test_v236_detection_headline_preserved.py,3,3,0,0,0,PASS,100.0
tests/test_v236_dinov3_registry_auth_gate.py,3,3,0,0,0,PASS,100.0
tests/test_v236_florence2_sidecar.py,2,2,0,0,0,PASS,100.0
tests/test_v236_no_generic_blockers.py,2,2,0,0,0,PASS,100.0
tests/test_v236_oneformer_segmentation_contract.py,4,4,0,0,0,PASS,100.0
tests/test_v236_rfdetr_seg_large_state.py,2,2,0,0,0,PASS,100.0
tests/test_v236_rtdetrv4_checkpoint_state.py,2,2,0,0,0,PASS,100.0
tests/test_v237_49_blocked_resolution_matrix.py,7,7,0,0,0,PASS,100.0
tests/test_v237_no_permissive_license_marked_license_blocked.py,1,1,0,0,0,PASS,100.0
tests/test_v237_stale_deimv2_florence_synced.py,3,3,0,0,0,PASS,100.0
tests/test_v238_coverage_ledger_no_stale_states.py,11,10,0,0,1,PASS,90.9
tests/test_v238_deep_research_ingested.py,3,3,0,0,0,PASS,100.0
tests/test_v238_final_winners_current.py,4,4,0,0,0,PASS,100.0
tests/test_v238_no_generic_expected_blockers.py,2,2,0,0,0,PASS,100.0
tests/test_v238_rfdetr_seg_large_status.py,2,2,0,0,0,PASS,100.0
tests/test_v239_blocker_taxonomy.py,5,5,0,0,0,PASS,100.0
tests/test_v239_clean_outputs_preserves_models_and_datasets.py,2,2,0,0,0,PASS,100.0
tests/test_v239_no_raw_registry_overrides_evidence.py,3,3,0,0,0,PASS,100.0
tests/test_v239_no_stale_50_blocked_table.py,5,5,0,0,0,PASS,100.0
tests/test_v239_notebook_call_ledger_schema.py,8,8,0,0,0,PASS,100.0
tests/test_v239_reconcile_model_states.py,4,4,0,0,0,PASS,100.0
tests/test_v239_stale_audit.py,7,7,0,0,0,PASS,100.0
tests/test_v240.py,22,21,0,0,1,PASS,95.5
tests/test_v240_clean_outputs_removes_99_final_report_old_artifacts.py,1,1,0,0,0,PASS,100.0
tests/test_v240_segmentation_benchmark_rows_not_expected_blocker.py,4,3,0,0,1,PASS,75.0
tests/test_v242_generated_ledger_provenance.py,7,7,0,0,0,PASS,100.0
tests/test_v242_generated_ledger_schema.py,9,9,0,0,0,PASS,100.0
tests/test_v243_current_run_artifacts_under_run_id_folder.py,2,2,0,0,0,PASS,100.0
tests/test_v243_healthy_rows_do_not_use_historical_artifacts.py,5,5,0,0,0,PASS,100.0
tests/test_v245_exact_51_recovery_plan.py,4,4,0,0,0,PASS,100.0
tests/test_v245_license_optin_cli.py,5,5,0,0,0,PASS,100.0
tests/test_v245_nonhealthy_count_decreases.py,5,5,0,0,0,PASS,100.0
tests/test_v246_deep_research_ingested.py,7,7,0,0,0,PASS,100.0
tests/test_v246_exact_50_recovery_plan.py,10,10,0,0,0,PASS,100.0
tests/test_v246_notebook_benchmark_coverage_audit.py,3,3,0,0,0,PASS,100.0
tests/test_v246_reconciler_historical_fallback.py,3,3,0,0,0,PASS,100.0
tests/test_v246_reconciler_license_truth.py,5,5,0,0,0,PASS,100.0
tests/test_v246_run_all_orchestrator.py,9,9,0,0,0,PASS,100.0
tests/test_v246_runtime_broker_dryrun.py,15,15,0,0,0,PASS,100.0
tests/test_v246_runtime_broker_specs_cover_all_nonhealthy.py,19,19,0,0,0,PASS,100.0
tests/test_v247_called_in_notebook_semantics.py,26,26,0,0,0,PASS,100.0
tests/test_v247_restricted_baseline_split.py,9,9,0,0,0,PASS,100.0
tests/test_v250.py,26,26,0,0,0,PASS,100.0
tests/test_v260.py,31,31,0,0,0,PASS,100.0
tests/test_v270.py,15,12,0,0,3,PASS,80.0
tests/test_v280.py,10,10,0,0,0,PASS,100.0
tests/test_v290.py,17,16,0,0,1,PASS,94.1
tests/test_v31_model_expansion.py,12,12,0,0,0,PASS,100.0
tests/test_v32_real_model_activation.py,7,7,0,0,0,PASS,100.0
tests/test_v3_audit.py,32,32,0,0,0,PASS,100.0
tests/test_warning_classification_v2160.py,13,13,0,0,0,PASS,100.0
